question,label
232822+712125=,944947
127263+207541=,334804
300563+682165=,982728
715868+805301=,1521169
225750+788126=,1013876
163316+718173=,881489
582283+745657=,1327940
312305+860670=,1172975
436806+768186=,1204992
103061+345747=,448808
335176+711540=,1046716
260151+348176=,608327
345255+837158=,1182413
514856+873348=,1388204
401238+832823=,1234061
664657+725685=,1390342
377547+477573=,855120
431473+856185=,1287658
570670+614707=,1185377
321825+460744=,782569
775181+877833=,1653014
154066+778158=,932224
502246+528253=,1030499
166834+677812=,844646
144045+447676=,591721
330604+467544=,798148
242315+884655=,1126970
335775+843316=,1179091
258648+367221=,625869
252625+501252=,753877
570581+602562=,1173143
428710+737204=,1165914
203134+342818=,545952
377188+817846=,1195034
360387+836408=,1196795
110513+825528=,936041
105383+318183=,423566
222402+313167=,535569
610620+831664=,1442284
473048+633422=,1106470
323768+364346=,688114
510065+801262=,1311327
343733+488585=,832318
345535+676064=,1021599
322064+781035=,1103099
106652+163064=,269716
467744+882551=,1350295
248846+556626=,805472
721210+804676=,1525886
457014+513788=,970802
437335+783646=,1220981
242802+384134=,626936
353342+371428=,724770
616571+623655=,1240226
381655+860101=,1241756
321864+347051=,668915
702203+734031=,1436234
235632+436534=,672166
842326+853674=,1696000
587670+754840=,1342510
211775+784015=,995790
118133+431888=,550021
145170+711211=,856381
245522+760200=,1005722
302463+874607=,1177070
161548+203020=,364568
646566+666374=,1312940
311757+531074=,842831
317547+724523=,1042070
214505+230162=,444667
648844+873723=,1522567
303620+681542=,985162
174656+742404=,917060
405533+555238=,960771
486166+486655=,972821
208473+671438=,879911
138474+438702=,577176
271056+442838=,713894
407617+464158=,871775
743184+834817=,1578001
338273+633652=,971925
431003+557220=,988223
244817+323042=,567859
270750+650131=,920881
235033+745230=,980263
546722+616146=,1162868
335514+783465=,1118979
436188+555248=,991436
316353+485464=,801817
341060+466304=,807364
228048+787750=,1015798
137471+214333=,351804
337404+452767=,790171
178618+180612=,359230
510066+640227=,1150293
567754+581141=,1148895
441762+537723=,979485
656358+702702=,1359060
767063+886520=,1653583
215183+853653=,1068836
170854+321856=,492710
311242+365724=,676966
362187+656567=,1018754
160264+408206=,568470
112420+782232=,894652
504821+765052=,1269873
184420+764370=,948790
268852+332446=,601298
241078+333775=,574853
555125+682332=,1237457
571341+642186=,1213527
465114+786357=,1251471
140786+810715=,951501
574630+840604=,1415234
174828+202070=,376898
778317+806035=,1584352
315626+734766=,1050392
304086+548176=,852262
257684+511737=,769421
126646+848824=,975470
405143+658013=,1063156
105382+851068=,956450
552728+575174=,1127902
264103+711437=,975540
267703+607222=,874925
128653+304477=,433130
311115+601553=,912668
606083+713225=,1319308
108065+181508=,289573
640253+776405=,1416658
546704+835757=,1382461
572740+660602=,1233342
386176+728763=,1114939
558184+838612=,1396796
640158+825087=,1465245
265830+506562=,772392
415640+610820=,1026460
310044+632031=,942075
170375+542875=,713250
273227+465720=,738947
153124+361284=,514408
135688+886266=,1021954
176537+817843=,994380
345018+656361=,1001379
375351+510123=,885474
565858+685384=,1251242
342380+383318=,725698
214614+262843=,477457
112225+544770=,656995
280316+857652=,1137968
107675+561283=,668958
482600+603168=,1085768
220816+531271=,752087
505765+561442=,1067207
141453+288211=,429664
253014+388420=,641434
256503+316584=,573087
180885+680104=,860989
503002+641078=,1144080
602447+881311=,1483758
232063+404540=,636603
303118+858477=,1161595
170887+628407=,799294
370140+523027=,893167
200553+245844=,446397
252201+462721=,714922
430255+686471=,1116726
445000+717263=,1162263
406400+688687=,1095087
306870+617017=,923887
578284+623323=,1201607
145402+756887=,902289
222313+402764=,625077
123584+851483=,975067
286645+357018=,643663
725370+815331=,1540701
285031+403483=,688514
434306+606643=,1040949
201704+638186=,839890
264865+781210=,1046075
185475+645761=,831236
501556+675174=,1176730
327813+564786=,892599
212306+543256=,755562
742455+811888=,1554343
187807+375410=,563217
631131+837213=,1468344
520533+880611=,1401144
468514+652447=,1120961
333647+536320=,869967
481245+857118=,1338363
221456+481645=,703101
273174+510160=,783334
336323+600803=,937126
331267+385804=,717071
660253+803851=,1464104
657716+710665=,1368381
482385+751660=,1234045
163570+656828=,820398
208331+353144=,561475
140286+604387=,744673
284437+703008=,987445
406118+416070=,822188
472488+866628=,1339116
484815+736046=,1220861
187414+573121=,760535
532458+842885=,1375343
140328+282371=,422699
237741+558638=,796379
558202+846247=,1404449
573568+660185=,1233753
343111+858785=,1201896
177641+864473=,1042114
184308+400460=,584768
614858+888573=,1503431
700744+746720=,1447464
181062+718662=,899724
223844+807700=,1031544
282583+643132=,925715
230485+477684=,708169
513744+537532=,1051276
320706+818166=,1138872
117623+254682=,372305
637542+863841=,1501383
338562+556855=,895417
110827+301325=,412152
556150+601737=,1157887
428848+771012=,1199860
524441+607710=,1132151
372026+737736=,1109762
466070+552183=,1018253
208880+887121=,1096001
360872+501362=,862234
481044+684533=,1165577
325082+515274=,840356
235786+842884=,1078670
100073+782076=,882149
200402+781536=,981938
330032+875377=,1205409
332518+856050=,1188568
372867+811823=,1184690
381538+487676=,869214
316140+620152=,936292
352354+607613=,959967
730173+822648=,1552821
132462+287564=,420026
286642+870126=,1156768
600751+885421=,1486172
182356+271033=,453389
360560+588128=,948688
270330+634486=,904816
317121+716662=,1033783
481443+570877=,1052320
407754+845840=,1253594
645200+668576=,1313776
242012+480482=,722494
486178+783462=,1269640
480244+822284=,1302528
661258+787811=,1449069
175620+802722=,978342
488741+725077=,1213818
764835+885752=,1650587
184866+205842=,390708
476127+506545=,982672
453366+685280=,1138646
243408+881564=,1124972
211035+874646=,1085681
203646+877237=,1080883
538885+660273=,1199158
605077+712233=,1317310
261138+366585=,627723
160848+200600=,361448
386010+682062=,1068072
526367+751012=,1277379
136482+460756=,597238
286444+446425=,732869
152068+224210=,376278
252000+854726=,1106726
202123+566441=,768564
463821+662116=,1125937
326851+835531=,1162382
237717+514478=,752195
203426+763151=,966577
161061+316745=,477806
302115+828630=,1130745
277427+661816=,939243
122115+624287=,746402
114358+550670=,665028
568724+711183=,1279907
406467+832632=,1239099
222212+242047=,464259
478225+826423=,1304648
675477+861058=,1536535
437076+856047=,1293123
326123+332110=,658233
574158+858603=,1432761
122542+288370=,410912
523163+745022=,1268185
122247+620162=,742409
428578+481884=,910462
470458+574638=,1045096
365528+730544=,1096072
367022+624327=,991349
125023+703153=,828176
278356+328274=,606630
580318+814206=,1394524
283438+627851=,911289
163864+170315=,334179
125101+810811=,935912
302483+654857=,957340
643600+745205=,1388805
248022+552181=,800203
413272+664140=,1077412
423563+730704=,1154267
527562+638210=,1165772
334222+617543=,951765
312744+775455=,1088199
586283+662365=,1248648
344022+837552=,1181574
177165+602263=,779428
771748+784846=,1556594
605234+736006=,1341240
532224+558541=,1090765
521538+567154=,1088692
220036+764745=,984781
438487+663861=,1102348
117685+155835=,273520
160133+481160=,641293
574348+706515=,1280863
206354+581375=,787729
426547+488727=,915274
350516+613404=,963920
166554+685747=,852301
380086+523487=,903573
617757+700088=,1317845
483072+746224=,1229296
247756+754307=,1002063
143135+368556=,511691
386347+865531=,1251878
422370+636651=,1059021
172316+521635=,693951
327466+817375=,1144841
175445+641488=,816933
366361+480654=,847015
216528+532486=,749014
167702+514512=,682214
488635+583680=,1072315
360105+485235=,845340
257620+867675=,1125295
251856+618645=,870501
226685+813816=,1040501
126513+343015=,469528
500044+833720=,1333764
423837+848687=,1272524
206301+355613=,561914
434485+531482=,965967
340532+420811=,761343
433805+810112=,1243917
307636+483312=,790948
420855+566181=,987036
422101+710017=,1132118
556200+848318=,1404518
221322+522117=,743439
353284+572230=,925514
284035+618406=,902441
263413+786848=,1050261
578131+828376=,1406507
271424+348182=,619606
123616+411601=,535217
531505+634616=,1166121
475551+633478=,1109029
152861+674201=,827062
771356+852147=,1623503
231442+438234=,669676
587337+682130=,1269467
518077+853173=,1371250
128770+328165=,456935
178265+530227=,708492
366444+672228=,1038672
247632+668306=,915938
631776+733406=,1365182
435268+568677=,1003945
386425+855567=,1241992
558214+758427=,1316641
347238+665024=,1012262
328330+354522=,682852
453286+830363=,1283649
114467+615642=,730109
353101+435150=,788251
276831+420150=,696981
168142+577438=,745580
250447+281147=,531594
186442+657288=,843730
132521+702580=,835101
531255+843146=,1374401
102477+231023=,333500
442873+605548=,1048421
106618+467780=,574398
255865+537537=,793402
506681+528046=,1034727
140832+218331=,359163
133017+381170=,514187
315472+562015=,877487
727663+732361=,1460024
257274+753404=,1010678
158175+647217=,805392
154102+284065=,438167
184381+805183=,989564
165668+710586=,876254
506130+742670=,1248800
450226+632267=,1082493
545104+666126=,1211230
432555+464177=,896732
350350+507182=,857532
105476+126675=,232151
310305+550614=,860919
330565+865200=,1195765
427882+474247=,902129
138702+264038=,402740
532810+857380=,1390190
388608+708520=,1097128
442361+786321=,1228682
307405+871310=,1178715
508030+713031=,1221061
702341+737600=,1439941
284041+331202=,615243
504114+718821=,1222935
104860+326827=,431687
281564+465471=,747035
144758+862540=,1007298
343134+684720=,1027854
223750+576688=,800438
408867+456166=,865033
180088+320483=,500571
355046+587411=,942457
426387+826610=,1252997
360827+535148=,895975
413506+520630=,934136
454764+624082=,1078846
506327+778688=,1285015
146555+176002=,322557
605117+807357=,1412474
405348+880440=,1285788
256085+473322=,729407
443741+878572=,1322313
318226+821817=,1140043
526061+664538=,1190599
267158+283873=,551031
543865+837741=,1381606
168227+366827=,535054
161057+324773=,485830
342103+354606=,696709
162846+837008=,999854
646315+686457=,1332772
262831+485687=,748518
212276+762347=,974623
364806+744126=,1108932
308228+778068=,1086296
266125+868636=,1134761
280173+651136=,931309
228204+702768=,930972
427173+563618=,990791
388516+874125=,1262641
258376+813588=,1071964
187885+848558=,1036443
531207+811381=,1342588
127862+510777=,638639
724133+871374=,1595507
555608+810005=,1365613
324687+540703=,865390
546511+605325=,1151836
132021+413513=,545534
327800+330153=,657953
121732+828713=,950445
276375+766606=,1042981
201642+446125=,647767
107604+170770=,278374
214315+532372=,746687
381228+853270=,1234498
433846+861477=,1295323
135507+186747=,322254
106087+833627=,939714
218764+825376=,1044140
353580+604637=,958217
472447+636743=,1109190
402435+570831=,973266
504852+533038=,1037890
426801+482387=,909188
447554+606442=,1053996
557857+770424=,1328281
177485+188423=,365908
510473+622661=,1133134
113738+421481=,535219
136715+313627=,450342
758545+807785=,1566330
622256+726258=,1348514
464348+858465=,1322813
153254+587064=,740318
331404+607601=,939005
170784+630717=,801501
284615+523073=,807688
316630+853562=,1170192
806225+828467=,1634692
511482+833510=,1344992
231012+558576=,789588
120705+714245=,834950
488541+530573=,1019114
662305+688383=,1350688
578836+853623=,1432459
508033+631001=,1139034
604013+820831=,1424844
510065+885263=,1395328
282014+607446=,889460
160466+651357=,811823
487082+570621=,1057703
148468+355730=,504198
460676+801618=,1262294
121756+377202=,498958
466384+866216=,1332600
174660+865773=,1040433
470547+736151=,1206698
785463+822211=,1607674
418867+877277=,1296144
170886+412366=,583252
460246+885073=,1345319
442640+525076=,967716
362370+718861=,1081231
253322+524134=,777456
320486+428817=,749303
150107+486061=,636168
255768+410070=,665838
125381+357137=,482518
370250+632253=,1002503
158645+425806=,584451
144686+643764=,788450
351631+807413=,1159044
182817+566412=,749229
243842+845426=,1089268
116785+216072=,332857
407416+763440=,1170856
411653+888358=,1300011
184762+672735=,857497
166744+746214=,912958
200802+232006=,432808
510456+585138=,1095594
674107+711064=,1385171
120263+832023=,952286
646832+885254=,1532086
537305+576302=,1113607
177626+532452=,710078
305461+737623=,1043084
274553+281446=,555999
330514+602280=,932794
510843+802183=,1313026
153018+327811=,480829
364662+600740=,965402
104000+742013=,846013
205716+676130=,881846
174422+877336=,1051758
241031+474704=,715735
124080+177783=,301863
522008+813614=,1335622
705642+755055=,1460697
675351+680555=,1355906
200558+877382=,1077940
225756+516541=,742297
327345+430581=,757926
447804+821017=,1268821
260720+784555=,1045275
300680+427435=,728115
145883+385417=,531300
180282+355347=,535629
545723+804332=,1350055
301305+417141=,718446
213378+481840=,695218
177365+800405=,977770
121468+183877=,305345
377055+612753=,989808
106572+710566=,817138
434754+680427=,1115181
214704+528551=,743255
120506+350647=,471153
274164+852482=,1126646
415437+716062=,1131499
110055+482828=,592883
240130+862610=,1102740
124636+762144=,886780
124231+474661=,598892
218482+705254=,923736
460207+511818=,972025
688063+831337=,1519400
660201+777860=,1438061
131876+334868=,466744
341883+381183=,723066
756877+864663=,1621540
430651+830832=,1261483
262027+821552=,1083579
300458+431375=,731833
321022+544767=,865789
862127+864124=,1726251
486371+522086=,1008457
148446+350438=,498884
785564+800863=,1586427
101011+126706=,227717
262612+416832=,679444
122832+713711=,836543
386442+857475=,1243917
126817+775013=,901830
542321+574180=,1116501
445480+646302=,1091782
108215+256853=,365068
466272+524882=,991154
522505+863283=,1385788
446517+561173=,1007690
337272+560540=,897812
422863+558511=,981374
664076+883615=,1547691
411684+884574=,1296258
754870+765016=,1519886
255036+340744=,595780
242463+677262=,919725
535600+847571=,1383171
684838+824641=,1509479
264736+827131=,1091867
708822+803481=,1512303
135687+443325=,579012
802002+881662=,1683664
554541+645812=,1200353
438887+606407=,1045294
348737+844714=,1193451
276344+476742=,753086
207802+515866=,723668
412573+810678=,1223251
366807+383850=,750657
151047+667224=,818271
603083+886868=,1489951
462842+525866=,988708
281018+482400=,763418
144428+644822=,789250
520526+745742=,1266268
142332+232438=,374770
347234+643672=,990906
161642+565243=,726885
665730+868557=,1534287
206134+743033=,949167
306755+561786=,868541
403123+766638=,1169761
170443+370227=,540670
702348+741623=,1443971
444554+652163=,1096717
686715+761087=,1447802
328135+533088=,861223
631468+866141=,1497609
238334+574045=,812379
447248+637138=,1084386
203605+300771=,504376
335371+668277=,1003648
384310+722085=,1106395
102428+274187=,376615
273330+355604=,628934
142806+800328=,943134
171302+453877=,625179
266760+424064=,690824
166882+737442=,904324
165338+802345=,967683
718744+743278=,1462022
201180+831410=,1032590
165281+188202=,353483
536372+810542=,1346914
185403+573083=,758486
260054+460363=,720417
511488+611337=,1122825
113362+770384=,883746
587583+617122=,1204705
287888+412883=,700771
187150+445316=,632466
430348+620880=,1051228
352256+623525=,975781
151555+778565=,930120
204586+715351=,919937
155850+788767=,944617
434854+846172=,1281026
535044+858754=,1393798
177385+262355=,439740
112577+474328=,586905
482711+583565=,1066276
307111+728353=,1035464
175810+805400=,981210
153606+774606=,928212
172335+662655=,834990
323028+603008=,926036
222883+621332=,844215
518637+832184=,1350821
220318+825773=,1046091
174144+662140=,836284
678163+752554=,1430717
772563+828651=,1601214
348340+734150=,1082490
216168+777242=,993410
406206+734385=,1140591
186542+283464=,470006
386205+801617=,1187822
104552+758773=,863325
126232+387557=,513789
633053+888155=,1521208
481660+863021=,1344681
441682+767704=,1209386
658870+750240=,1409110
117702+271320=,389022
436215+541555=,977770
312536+562225=,874761
218161+714737=,932898
831758+853204=,1684962
633884+743516=,1377400
555223+742581=,1297804
351072+788107=,1139179
223320+852710=,1076030
147122+552388=,699510
386805+564175=,950980
123342+681824=,805166
206055+400688=,606743
205141+562563=,767704
157245+408547=,565792
345685+556364=,902049
384224+632404=,1016628
167215+181348=,348563
428077+550517=,978594
112042+324603=,436645
123327+657632=,780959
604148+763755=,1367903
115730+776522=,892252
173517+408454=,581971
452044+456256=,908300
286441+320542=,606983
238062+631833=,869895
486163+786385=,1272548
150607+451810=,602417
350181+847673=,1197854
278808+858713=,1137521
156464+815501=,971965
366671+410458=,777129
522663+716435=,1239098
467046+837714=,1304760
452630+828018=,1280648
578568+627512=,1206080
323071+757167=,1080238
231433+470424=,701857
501250+866063=,1367313
564341+817654=,1381995
277170+445068=,722238
624443+685046=,1309489
368158+760322=,1128480
756481+810226=,1566707
153211+736166=,889377
273056+482650=,755706
316783+822125=,1138908
411871+734325=,1146196
101638+357560=,459198
105472+311588=,417060
620340+641604=,1261944
100287+376827=,477114
254502+785640=,1040142
366028+803550=,1169578
550751+824721=,1375472
315538+882764=,1198302
234737+441847=,676584
126404+164422=,290826
457184+640071=,1097255
182233+183588=,365821
382477+475077=,857554
138768+415045=,553813
200147+533604=,733751
130582+231607=,362189
202667+582341=,785008
712111+825786=,1537897
280707+617656=,898363
200348+810365=,1010713
256204+674615=,930819
263006+660242=,923248
260453+882066=,1142519
277673+558664=,836337
370762+583446=,954208
206770+432348=,639118
230151+307515=,537666
240861+706227=,947088
766504+880203=,1646707
326711+880651=,1207362
250443+672621=,923064
344007+587035=,931042
552702+781553=,1334255
223288+445021=,668309
132445+753427=,885872
235201+620544=,855745
485533+545132=,1030665
166170+661372=,827542
436351+614860=,1051211
217670+238132=,455802
217432+260841=,478273
553633+726101=,1279734
377030+480734=,857764
556852+661575=,1218427
585244+863012=,1448256
375838+777673=,1153511
164042+847357=,1011399
466548+503742=,970290
185510+867822=,1053332
351610+443233=,794843
123047+614418=,737465
153233+572178=,725411
242200+350863=,593063
137532+235257=,372789
350143+567532=,917675
142455+764156=,906611
182270+848626=,1030896
536560+757460=,1294020
447420+748635=,1196055
430270+531024=,961294
478721+654330=,1133051
158515+161133=,319648
238721+786453=,1025174
425572+830334=,1255906
175145+223181=,398326
385271+508142=,893413
186808+786725=,973533
252584+320014=,572598
310002+413301=,723303
407685+761454=,1169139
350607+863815=,1214422
512173+874276=,1386449
210566+543867=,754433
715260+814105=,1529365
550700+606353=,1157053
174068+752504=,926572
822888+828703=,1651591
576128+740741=,1316869
511521+765115=,1276636
362641+656735=,1019376
547044+630736=,1177780
216712+642846=,859558
260274+741884=,1002158
231448+802217=,1033665
374273+800811=,1175084
640242+858120=,1498362
474772+481653=,956425
137577+723740=,861317
256260+886485=,1142745
381358+728830=,1110188
536040+821686=,1357726
333628+763278=,1096906
432176+757503=,1189679
552153+682210=,1234363
260330+385060=,645390
365684+650848=,1016532
380782+507167=,887949
231100+351764=,582864
622312+718868=,1341180
183504+772372=,955876
625744+744025=,1369769
224753+587224=,811977
387788+512164=,899952
548322+767256=,1315578
284561+856330=,1140891
500118+608427=,1108545
320373+861441=,1181814
177565+761210=,938775
332636+364206=,696842
458333+513880=,972213
585217+658235=,1243452
287556+580682=,868238
151280+456480=,607760
585063+817858=,1402921
335628+572074=,907702
225104+662586=,887690
105710+716835=,822545
344284+381158=,725442
423805+468412=,892217
107440+826355=,933795
171571+826888=,998459
376232+587312=,963544
137072+868351=,1005423
668646+861214=,1529860
214802+353720=,568522
728520+888233=,1616753
101417+645871=,747288
336265+647117=,983382
241667+754003=,995670
256114+620054=,876168
508667+763667=,1272334
147140+501311=,648451
272311+287435=,559746
272762+710050=,982812
265436+577133=,842569
502457+531540=,1033997
730800+853666=,1584466
245064+322422=,567486
114400+652837=,767237
145453+571706=,717159
602422+652327=,1254749
401802+411868=,813670
320754+325770=,646524
350083+426860=,776943
117534+767145=,884679
404806+417881=,822687
604046+846441=,1450487
261633+284535=,546168
224775+772708=,997483
125686+744238=,869924
686543+704256=,1390799
355885+655234=,1011119
608371+874283=,1482654
103412+411184=,514596
408460+627356=,1035816
777708+880640=,1658348
217443+762467=,979910
476200+781585=,1257785
714425+858610=,1573035
406578+845676=,1252254
200876+777333=,978209
240338+732374=,972712
655841+811033=,1466874
764833+860223=,1625056
348777+362707=,711484
787473+857808=,1645281
586817+886782=,1473599
137143+681506=,818649
734256+871628=,1605884
157840+360712=,518552
653150+874710=,1527860
303720+544425=,848145
307077+548550=,855627
213770+731465=,945235
240846+321543=,562389
688555+864653=,1553208
307725+372306=,680031
228011+468880=,696891
653550+748573=,1402123
122074+850227=,972301
520374+644505=,1164879
274623+756387=,1031010
102334+171567=,273901
180587+814815=,995402
166047+448430=,614477
575614+638814=,1214428
263708+755834=,1019542
768800+782712=,1551512
277430+303571=,581001
150712+622254=,772966
434257+564802=,999059
452756+468412=,921168
422832+834827=,1257659
540433+577202=,1117635
257013+811641=,1068654
711507+747783=,1459290
386167+737642=,1123809
627847+825777=,1453624
154100+441772=,595872
343237+582121=,925358
382075+787680=,1169755
134581+631184=,765765
443731+830282=,1274013
358787+728075=,1086862
755663+781487=,1537150
368071+567536=,935607
152586+250208=,402794
275808+354307=,630115
621750+854724=,1476474
138482+620351=,758833
152302+336883=,489185
701217+853370=,1554587
343021+482700=,825721
156708+265366=,422074
534685+540846=,1075531
274475+818407=,1092882
117107+165736=,282843
144123+678772=,822895
284822+341243=,626065
358674+865312=,1223986
176830+708202=,885032
684103+882062=,1566165
223785+751076=,974861
212124+288786=,500910
352324+427414=,779738
855306+856610=,1711916
205185+507512=,712697
114588+816207=,930795
346706+504274=,850980
130765+611181=,741946
472588+703186=,1175774
686161+841376=,1527537
853177+862825=,1716002
763468+864308=,1627776
214245+753036=,967281
325622+707014=,1032636
560468+684136=,1244604
511022+623371=,1134393
127763+383508=,511271
104113+363466=,467579
107827+241448=,349275
438156+808341=,1246497
277540+655108=,932648
142835+472612=,615447
313812+743607=,1057419
484652+817831=,1302483
265381+707746=,973127
405043+420845=,825888
665823+872656=,1538479
520486+754280=,1274766
343517+712128=,1055645
235335+417852=,653187
144066+323867=,467933
238613+875450=,1114063
620161+802035=,1422196
108580+174638=,283218
172142+265554=,437696
438366+822530=,1260896
576115+700017=,1276132
248310+660073=,908383
183468+647308=,830776
104810+770578=,875388
472521+648748=,1121269
214027+434667=,648694
205605+512133=,717738
116153+505364=,621517
742405+844735=,1587140
477708+504873=,982581
526812+723608=,1250420
175211+732151=,907362
657505+668157=,1325662
530616+588085=,1118701
467334+818663=,1285997
107738+857385=,965123
182337+437333=,619670
260602+284828=,545430
388075+517175=,905250
302676+870626=,1173302
365556+675544=,1041100
662250+703018=,1365268
277152+883481=,1160633
863566+874350=,1737916
463712+662036=,1125748
154412+541560=,695972
554354+608823=,1163177
164027+446842=,610869
411152+523347=,934499
230342+743025=,973367
114577+673800=,788377
210450+251418=,461868
437367+547127=,984494
751484+771660=,1523144
425367+887733=,1313100
181101+827888=,1008989
127730+451858=,579588
737866+811640=,1549506
761083+873335=,1634418
250563+486781=,737344
230462+642834=,873296
228408+450225=,678633
122023+154517=,276540
183080+813351=,996431
375345+634206=,1009551
448720+455273=,903993
146023+867456=,1013479
426262+521585=,947847
268550+611504=,880054
471314+522872=,994186
285668+434573=,720241
422307+781010=,1203317
588827+817354=,1406181
346038+628221=,974259
281413+615881=,897294
724125+818232=,1542357
257107+265603=,522710
141374+141481=,282855
300140+622460=,922600
145568+632028=,777596
377842+641835=,1019677
541561+550056=,1091617
270501+448774=,719275
265781+626744=,892525
505841+756610=,1262451
646300+817264=,1463564
113605+584850=,698455
276286+738024=,1014310
238450+441184=,679634
186267+801887=,988154
371586+580175=,951761
348631+576544=,925175
171702+465363=,637065
308223+516317=,824540
403051+462706=,865757
208344+248684=,457028
208642+774314=,982956
384157+453477=,837634
584020+786337=,1370357
271340+783426=,1054766
351282+375671=,726953
461340+471567=,932907
231508+884515=,1116023
831464+842038=,1673502
268666+447042=,715708
383336+480028=,863364
653845+700412=,1354257
435117+862760=,1297877
316357+600723=,917080
322114+484571=,806685
233322+566867=,800189
573674+834064=,1407738
525863+710043=,1235906
462565+627885=,1090450
140847+241205=,382052
530631+636106=,1166737
265266+342185=,607451
188066+307453=,495519
663072+747742=,1410814
173762+827204=,1000966
444126+814762=,1258888
443308+644103=,1087411
600247+683852=,1284099
264355+521445=,785800
424820+633406=,1058226
112077+186761=,298838
356113+718872=,1074985
135421+524617=,660038
516601+723387=,1239988
708174+883164=,1591338
152666+770517=,923183
477225+715641=,1192866
471411+862456=,1333867
614408+805410=,1419818
170428+613824=,784252
422538+504264=,926802
316775+687514=,1004289
345426+374230=,719656
276566+344555=,621121
405563+565435=,970998
458223+725152=,1183375
806870+844146=,1651016
404011+623238=,1027249
175548+783605=,959153
472480+828340=,1300820
443634+454551=,898185
215627+622585=,838212
410262+663301=,1073563
221758+268661=,490419
184571+811175=,995746
345420+778405=,1123825
472132+478068=,950200
807615+812885=,1620500
443747+471431=,915178
462281+686344=,1148625
118640+537133=,655773
643362+782768=,1426130
368512+424332=,792844
142834+417721=,560555
201475+485817=,687292
126004+720824=,846828
566008+706053=,1272061
257466+658507=,915973
223614+324422=,548036
223051+430586=,653637
768854+880371=,1649225
581161+641251=,1222412
276767+711265=,988032
318225+737732=,1055957
248551+328115=,576666
142218+351543=,493761
224538+672606=,897144
473244+505605=,978849
131880+737182=,869062
100811+406510=,507321
153441+818463=,971904
156166+874521=,1030687
235404+381413=,616817
471115+511313=,982428
362373+538424=,900797
305400+688583=,993983
443207+680328=,1123535
382153+743516=,1125669
532617+621610=,1154227
216866+780225=,997091
212765+787880=,1000645
213431+804650=,1018081
314816+441140=,755956
128424+586752=,715176
241515+477471=,718986
337486+601528=,939014
200415+731016=,931431
710113+727878=,1437991
306035+340054=,646089
346745+422700=,769445
263716+734707=,998423
227267+251106=,478373
801720+845301=,1647021
176748+524865=,701613
632641+720261=,1352902
306402+633770=,940172
103010+706880=,809890
271871+358720=,630591
224384+277608=,501992
611518+668466=,1279984
420020+465868=,885888
156263+880563=,1036826
586561+768083=,1354644
426062+873554=,1299616
515828+781827=,1297655
210038+562086=,772124
584200+663313=,1247513
130584+803050=,933634
107783+127583=,235366
284270+742811=,1027081
553674+822556=,1376230
273022+648778=,921800
204461+222403=,426864
116504+476564=,593068
301685+510012=,811697
712147+774358=,1486505
236048+685653=,921701
115615+658436=,774051
125812+700716=,826528
425117+766646=,1191763
553536+746032=,1299568
444836+787142=,1231978
308444+514230=,822674
275436+545616=,821052
347417+477772=,825189
220548+360326=,580874
348431+600078=,948509
640772+746033=,1386805
130771+475725=,606496
145186+282485=,427671
775025+854108=,1629133
174310+302057=,476367
127364+481743=,609107
202456+221118=,423574
478565+483450=,962015
101128+607000=,708128
110177+350582=,460759
151481+781743=,933224
382864+638072=,1020936
504075+613227=,1117302
100884+673265=,774149
485472+852800=,1338272
488834+605080=,1093914
583832+643442=,1227274
347628+651677=,999305
217700+356600=,574300
665327+676642=,1341969
126540+426573=,553113
661641+768210=,1429851
456712+886150=,1342862
566458+801236=,1367694
230503+570253=,800756
382040+776813=,1158853
577538+886021=,1463559
166832+434346=,601178
140521+245817=,386338
338160+773573=,1111733
607227+640062=,1247289
313308+735725=,1049033
446806+838508=,1285314
131022+234041=,365063
313431+581011=,894442
262063+282640=,544703
204176+386105=,590281
152472+742807=,895279
583510+674333=,1257843
116023+763312=,879335
252542+606018=,858560
452861+755406=,1208267
130411+658152=,788563
837306+886152=,1723458
126260+688853=,815113
588580+776258=,1364838
630782+787086=,1417868
145871+871067=,1016938
346662+587122=,933784
136220+702310=,838530
312481+343400=,655881
178576+415322=,593898
567467+787621=,1355088
478011+704752=,1182763
568348+571768=,1140116
148478+342456=,490934
154332+613470=,767802
228157+517061=,745218
101157+646334=,747491
606212+777383=,1383595
208651+533707=,742358
172383+812172=,984555
458528+703886=,1162414
165020+587828=,752848
142221+341820=,484041
504837+623254=,1128091
312018+432275=,744293
622108+884386=,1506494
213021+235015=,448036
138065+305544=,443609
252002+354676=,606678
124075+883750=,1007825
226317+766101=,992418
171686+678445=,850131
386205+421203=,807408
512167+611032=,1123199
440155+771803=,1211958
103108+181122=,284230
658443+788443=,1446886
252042+743815=,995857
654185+722700=,1376885
523737+788014=,1311751
266575+373285=,639860
525263+620143=,1145406
576588+861116=,1437704
277042+535702=,812744
424577+714227=,1138804
315636+802744=,1118380
522867+530055=,1052922
144280+413388=,557668
452352+460461=,912813
304416+748761=,1053177
472346+518820=,991166
430624+442311=,872935
540732+800262=,1340994
220180+354411=,574591
348374+710881=,1059255
212121+474651=,686772
130388+578744=,709132
568884+850631=,1419515
111450+226588=,338038
755165+804435=,1559600
246228+786864=,1033092
652778+788414=,1441192
663522+887811=,1551333
344172+811012=,1155184
536821+854766=,1391587
172744+670460=,843204
445041+708070=,1153111
215828+242456=,458284
410862+502181=,913043
