question,label
524022+744525=,1268547
117512+285008=,402520
344410+583165=,927575
135783+457145=,592928
431776+776165=,1207941
131372+424065=,555437
308402+602863=,911265
206822+760741=,967563
348001+722452=,1070453
512526+820726=,1333252
268114+630621=,898735
400613+440034=,840647
738050+804486=,1542536
583255+742305=,1325560
282144+470138=,752282
780476+815347=,1595823
675037+861347=,1536384
273274+702342=,975616
412330+887720=,1300050
371245+678577=,1049822
107813+601156=,708969
467288+834366=,1301654
338261+664256=,1002517
125801+433226=,559027
262220+504077=,766297
328321+671025=,999346
487854+782654=,1270508
303302+308478=,611780
162536+238008=,400544
311010+747380=,1058390
210250+683810=,894060
524173+533228=,1057401
287566+530708=,818274
342667+836280=,1178947
271256+548340=,819596
561554+867238=,1428792
318024+873300=,1191324
218084+777624=,995708
268328+458755=,727083
150344+876802=,1027146
435850+852447=,1288297
605668+816403=,1422071
322530+736564=,1059094
253313+735434=,988747
122576+207147=,329723
607717+643576=,1251293
182117+800256=,982373
610576+827741=,1438317
118843+714638=,833481
243847+634301=,878148
253352+360331=,613683
213005+412145=,625150
544170+580877=,1125047
150284+882710=,1032994
222746+713636=,936382
130031+776202=,906233
310537+318257=,628794
425821+861352=,1287173
364262+867855=,1232117
317222+535367=,852589
341131+558226=,899357
186848+718775=,905623
381724+684375=,1066099
584567+856615=,1441182
844552+845423=,1689975
188434+816103=,1004537
738284+824346=,1562630
146672+633228=,779900
110287+487853=,598140
776665+872500=,1649165
575751+584764=,1160515
218336+788002=,1006338
310834+705031=,1015865
380310+511536=,891846
825538+853413=,1678951
256146+380543=,636689
552630+847648=,1400278
223801+326026=,549827
506308+752500=,1258808
403287+830427=,1233714
162875+741700=,904575
103612+744183=,847795
777178+800220=,1577398
258770+447303=,706073
244504+524570=,769074
465584+782507=,1248091
377011+778277=,1155288
184030+407764=,591794
256521+628365=,884886
154404+172233=,326637
635111+775778=,1410889
625850+828371=,1454221
452282+454088=,906370
286168+436100=,722268
251220+282428=,533648
345200+887446=,1232646
568273+726310=,1294583
138527+780015=,918542
770261+873578=,1643839
173858+502058=,675916
704763+822644=,1527407
721081+747876=,1468957
158532+437407=,595939
335081+644407=,979488
543677+581557=,1125234
466718+486483=,953201
441130+645220=,1086350
451020+806172=,1257192
158464+582184=,740648
125575+241675=,367250
282682+805712=,1088394
373885+588638=,962523
753561+878825=,1632386
261115+317432=,578547
384871+871713=,1256584
611873+776818=,1388691
301231+433466=,734697
243520+277484=,521004
285024+312014=,597038
143336+224247=,367583
317781+824342=,1142123
147846+784837=,932683
555211+882756=,1437967
140783+760037=,900820
236630+717107=,953737
737760+884874=,1622634
637181+662262=,1299443
577761+741372=,1319133
257248+836224=,1093472
171524+854354=,1025878
675475+770780=,1446255
102365+751584=,853949
481822+682087=,1163909
176108+271046=,447154
123756+306758=,430514
626677+820470=,1447147
802658+858184=,1660842
508563+773888=,1282451
631563+885110=,1516673
672127+858788=,1530915
402105+586107=,988212
233315+335883=,569198
208304+707182=,915486
218711+346656=,565367
202604+462254=,664858
464754+674364=,1139118
302060+570228=,872288
233035+855440=,1088475
821152+872071=,1693223
774070+824144=,1598214
462481+562616=,1025097
272761+457726=,730487
234460+354101=,588561
171335+536345=,707680
253188+874567=,1127755
152371+825254=,977625
210085+826814=,1036899
545643+627452=,1173095
603123+753742=,1356865
354334+610853=,965187
286408+656572=,942980
745243+774356=,1519599
507776+528024=,1035800
415274+578421=,993695
165337+745215=,910552
352304+642004=,994308
233581+384570=,618151
804588+865855=,1670443
413820+527206=,941026
265824+314831=,580655
478482+551343=,1029825
533828+573456=,1107284
252271+500258=,752529
428023+770077=,1198100
170018+184864=,354882
164650+438180=,602830
150760+203010=,353770
452610+526347=,978957
200210+665860=,866070
271407+822087=,1093494
254347+707714=,962061
557355+821100=,1378455
517804+616388=,1134192
425168+684208=,1109376
216352+477503=,693855
450176+518722=,968898
653803+688761=,1342564
226525+463771=,690296
148504+661148=,809652
528667+843226=,1371893
352264+850561=,1202825
131474+247541=,379015
361641+651005=,1012646
625623+841487=,1467110
320848+713163=,1034011
331023+805330=,1136353
104684+710335=,815019
178103+354675=,532778
271317+705406=,976723
414176+786248=,1200424
483640+537116=,1020756
170702+735626=,906328
181031+715652=,896683
233357+266724=,500081
521473+815020=,1336493
153423+702668=,856091
312250+320500=,632750
356272+458337=,814609
380568+734480=,1115048
642070+811122=,1453192
455888+722678=,1178566
311750+512760=,824510
183026+825683=,1008709
415203+766686=,1181889
147680+450670=,598350
118801+186063=,304864
256881+585124=,842005
111024+330854=,441878
154688+402734=,557422
221051+386761=,607812
281680+770533=,1052213
265453+753461=,1018914
147650+413447=,561097
452212+735854=,1188066
167200+424206=,591406
105611+757762=,863373
717412+728065=,1445477
741123+810257=,1551380
324315+735148=,1059463
382202+865615=,1247817
156346+468621=,624967
374573+428384=,802957
574073+574653=,1148726
370636+456521=,827157
565840+815566=,1381406
150457+648708=,799165
261004+633375=,894379
254733+377801=,632534
255137+428583=,683720
777504+800642=,1578146
220447+763586=,984033
604385+833832=,1438217
155446+555028=,710474
323700+344503=,668203
367465+821015=,1188480
361168+887688=,1248856
322524+807052=,1129576
776143+862843=,1638986
443186+718452=,1161638
305775+661153=,966928
251504+316227=,567731
460101+715434=,1175535
110087+210262=,320349
720851+881187=,1602038
322687+781852=,1104539
400627+761402=,1162029
250021+440252=,690273
742015+743823=,1485838
167630+180443=,348073
122627+267753=,390380
218803+873051=,1091854
460186+767650=,1227836
527561+548812=,1076373
227456+466605=,694061
318334+353567=,671901
264805+304337=,569142
286474+373147=,659621
225226+551064=,776290
210444+874265=,1084709
236308+483834=,720142
640427+724150=,1364577
367810+377073=,744883
228008+514066=,742074
233150+507286=,740436
154105+740383=,894488
254651+567542=,822193
255404+854151=,1109555
126202+813471=,939673
483556+680627=,1164183
440363+720641=,1161004
658126+745675=,1403801
618215+723568=,1341783
283861+735357=,1019218
476061+507638=,983699
616786+805174=,1421960
462441+644284=,1106725
465712+554145=,1019857
137231+862488=,999719
354687+575444=,930131
531413+622740=,1154153
400505+741205=,1141710
151301+263872=,415173
835283+840416=,1675699
107053+188713=,295766
468340+867841=,1336181
457874+533582=,991456
500414+534775=,1035189
326226+613277=,939503
746376+830278=,1576654
154863+358724=,513587
517031+535388=,1052419
156487+888861=,1045348
151541+426027=,577568
514176+731803=,1245979
128271+842070=,970341
726727+870567=,1597294
384540+603557=,988097
581308+774714=,1356022
560332+787446=,1347778
307380+630075=,937455
133238+526275=,659513
273035+656837=,929872
255721+424582=,680303
158114+255677=,413791
615841+783708=,1399549
112240+274755=,386995
143361+706584=,849945
386706+700747=,1087453
214574+280008=,494582
465280+661460=,1126740
765354+837845=,1603199
182302+667722=,850024
456756+821601=,1278357
612236+747448=,1359684
375712+507310=,883022
304571+607025=,911596
563233+848275=,1411508
273461+473823=,747284
133567+758321=,891888
261441+541161=,802602
183445+543385=,726830
831703+888011=,1719714
150776+683133=,833909
128816+272200=,401016
153668+840522=,994190
225203+846378=,1071581
447755+553122=,1000877
438162+460688=,898850
458244+864102=,1322346
133456+721287=,854743
255013+665815=,920828
436884+616552=,1053436
460441+817655=,1278096
285127+336707=,621834
364211+835017=,1199228
432415+763300=,1195715
125723+466486=,592209
258347+650757=,909104
148060+648453=,796513
161778+601246=,763024
328183+418844=,747027
465180+487284=,952464
622844+751763=,1374607
457142+617651=,1074793
407661+653748=,1061409
545232+853675=,1398907
413473+725641=,1139114
444162+683028=,1127190
180024+574621=,754645
655621+765041=,1420662
665104+868172=,1533276
763623+766128=,1529751
568211+677207=,1245418
186005+584765=,770770
465582+828744=,1294326
425273+530515=,955788
820281+842831=,1663112
278338+401064=,679402
442241+817352=,1259593
812115+886853=,1698968
113418+636384=,749802
268285+764134=,1032419
123816+887462=,1011278
406442+575201=,981643
436546+784855=,1221401
271475+327468=,598943
382132+580865=,962997
730744+760308=,1491052
251642+456311=,707953
422046+875626=,1297672
376762+680207=,1056969
744608+768636=,1513244
374755+683164=,1057919
402512+668601=,1071113
357027+584505=,941532
256274+446716=,702990
260761+314360=,575121
646646+811622=,1458268
365523+860474=,1225997
526385+728166=,1254551
454228+804407=,1258635
205620+812373=,1017993
635470+786561=,1422031
455632+811264=,1266896
222128+335511=,557639
375371+884334=,1259705
261267+707358=,968625
427733+816743=,1244476
443384+812368=,1255752
372608+432040=,804648
407418+470740=,878158
632848+842282=,1475130
186520+711563=,898083
501088+873044=,1374132
417588+587554=,1005142
667832+766714=,1434546
755614+855014=,1610628
130247+760003=,890250
315355+652404=,967759
252303+785118=,1037421
128730+632812=,761542
335424+745878=,1081302
188460+217264=,405724
273060+548770=,821830
423203+658828=,1082031
120320+305707=,426027
174714+668355=,843069
317047+410768=,727815
212808+410356=,623164
405508+713720=,1119228
137473+470622=,608095
277246+746241=,1023487
120131+328271=,448402
114011+437766=,551777
220233+286566=,506799
350505+510813=,861318
281405+363327=,644732
644873+837360=,1482233
244628+522627=,767255
336834+663466=,1000300
317753+808272=,1126025
478750+587407=,1066157
284037+444122=,728159
173534+617776=,791310
505288+581514=,1086802
178505+203543=,382048
783141+880536=,1663677
307843+854454=,1162297
548456+851847=,1400303
552582+885343=,1437925
221437+430436=,651873
381320+754757=,1136077
173633+840005=,1013638
341037+511464=,852501
113304+572701=,686005
425011+822545=,1247556
711516+800807=,1512323
750554+828756=,1579310
116458+430025=,546483
486357+804657=,1291014
526721+751320=,1278041
147378+213861=,361239
104412+456550=,560962
438108+564835=,1002943
268251+553216=,821467
274851+664300=,939151
140661+161783=,302444
536052+678484=,1214536
370333+514671=,885004
321611+670083=,991694
112228+750025=,862253
604785+804752=,1409537
337812+757765=,1095577
248502+627311=,875813
707642+735585=,1443227
152580+660476=,813056
653561+752132=,1405693
175807+230763=,406570
155262+283578=,438840
801787+880121=,1681908
270366+857577=,1127943
808163+840038=,1648201
163421+751285=,914706
112172+536257=,648429
401550+568672=,970222
431231+536134=,967365
104073+346417=,450490
173633+382301=,555934
315675+534220=,849895
307041+448238=,755279
554017+574102=,1128119
571757+801822=,1373579
285050+651132=,936182
513740+662571=,1176311
132865+252674=,385539
347760+425748=,773508
734825+842854=,1577679
648136+680683=,1328819
510235+634057=,1144292
225683+604670=,830353
281886+344758=,626644
828753+871068=,1699821
335553+810600=,1146153
587735+788105=,1375840
288176+417454=,705630
632100+876626=,1508726
262501+852682=,1115183
100168+478161=,578329
325215+710661=,1035876
371685+488417=,860102
741855+881415=,1623270
131572+264328=,395900
511076+717348=,1228424
278814+420538=,699352
177678+870303=,1047981
224638+362324=,586962
528307+532523=,1060830
358387+583676=,942063
117651+781175=,898826
356627+657732=,1014359
175278+530762=,706040
476766+522267=,999033
200185+314487=,514672
621715+813616=,1435331
342513+884445=,1226958
318083+766024=,1084107
170424+524843=,695267
176634+707718=,884352
521736+805567=,1327303
573242+802820=,1376062
410330+845273=,1255603
476403+775062=,1251465
436165+683775=,1119940
834037+858875=,1692912
247203+528847=,776050
107005+657111=,764116
461888+514184=,976072
536457+684677=,1221134
154820+732763=,887583
201377+304881=,506258
174178+530158=,704336
385474+538774=,924248
302153+817643=,1119796
132505+810351=,942856
236072+614602=,850674
140760+333007=,473767
741428+767738=,1509166
264602+424661=,689263
147051+732052=,879103
755483+757650=,1513133
863232+870630=,1733862
835028+856408=,1691436
273362+612468=,885830
326858+460547=,787405
305780+406605=,712385
383248+761705=,1144953
715526+867085=,1582611
457871+627143=,1085014
147642+866538=,1014180
480674+645544=,1126218
360270+546830=,907100
252606+761486=,1014092
641222+673485=,1314707
446640+800010=,1246650
218048+455864=,673912
100007+721140=,821147
404514+805444=,1209958
488708+857515=,1346223
186441+608244=,794685
643004+870621=,1513625
781007+850528=,1631535
112047+358316=,470363
163847+304887=,468734
170265+656081=,826346
512440+544656=,1057096
722502+800467=,1522969
574008+784113=,1358121
610307+665312=,1275619
447720+606617=,1054337
370774+644061=,1014835
284504+657112=,941616
115352+870267=,985619
407202+850783=,1257985
402518+576418=,978936
361820+373307=,735127
152533+674321=,826854
402865+711112=,1113977
157521+602513=,760034
573075+602667=,1175742
235528+485147=,720675
451184+877688=,1328872
146013+671326=,817339
517456+670567=,1188023
201528+223207=,424735
744666+883802=,1628468
142857+301537=,444394
106664+470801=,577465
638307+885660=,1523967
411221+732623=,1143844
131486+800737=,932223
321737+514834=,836571
281136+630321=,911457
460651+861174=,1321825
368844+404771=,773615
222843+602055=,824898
274422+705823=,980245
541357+656370=,1197727
121224+516887=,638111
818561+857046=,1675607
146363+842083=,988446
837417+876173=,1713590
372054+611370=,983424
175574+203157=,378731
103014+468060=,571074
265108+517855=,782963
360035+758588=,1118623
215182+281204=,496386
166462+678385=,844847
214012+547256=,761268
681703+773018=,1454721
553821+680585=,1234406
346334+468154=,814488
268837+606400=,875237
285350+723434=,1008784
136864+561231=,698095
415887+800854=,1216741
231367+711333=,942700
457552+555745=,1013297
210470+871188=,1081658
367561+377112=,744673
553265+701624=,1254889
617876+804151=,1422027
154426+346621=,501047
433271+464822=,898093
380037+462580=,842617
365432+380644=,746076
507033+516425=,1023458
342676+763085=,1105761
112174+656237=,768411
745218+752423=,1497641
531413+753788=,1285201
121162+407706=,528868
648546+836257=,1484803
382772+804881=,1187653
401314+767372=,1168686
247787+621564=,869351
541563+773186=,1314749
106340+788564=,894904
232536+605333=,837869
124683+261228=,385911
464586+678124=,1142710
135853+870243=,1006096
223310+740146=,963456
621246+810505=,1431751
360003+555438=,915441
282210+737053=,1019263
363246+372451=,735697
858312+886671=,1744983
532402+628618=,1161020
436213+783114=,1219327
340812+721454=,1062266
254684+880727=,1135411
731516+785562=,1517078
406377+857373=,1263750
385355+663080=,1048435
304777+527524=,832301
156571+566708=,723279
324853+423134=,747987
375645+430313=,805958
375347+762201=,1137548
281234+363513=,644747
104638+376738=,481376
260434+562658=,823092
658055+746745=,1404800
776505+835141=,1611646
423866+611000=,1034866
670073+808125=,1478198
175504+186252=,361756
268300+881437=,1149737
442270+503612=,945882
768747+860672=,1629419
642623+685852=,1328475
333800+783786=,1117586
310710+510246=,820956
136781+805682=,942463
465210+503148=,968358
443878+881322=,1325200
485215+570563=,1055778
854800+882475=,1737275
380135+844036=,1224171
122562+620622=,743184
147251+274388=,421639
341733+780562=,1122295
402766+511487=,914253
146360+155654=,302014
814330+838214=,1652544
501040+630610=,1131650
446032+725044=,1171076
171340+188575=,359915
137618+453746=,591364
481147+530354=,1011501
171131+580488=,751619
646412+688100=,1334512
180682+333378=,514060
313554+605102=,918656
375066+485160=,860226
224072+387183=,611255
327658+686854=,1014512
125012+144805=,269817
551575+874338=,1425913
436705+857250=,1293955
186532+218722=,405254
371528+855010=,1226538
817307+847440=,1664747
670041+763617=,1433658
237750+686320=,924070
330522+551338=,881860
571510+668533=,1240043
585820+757262=,1343082
220327+706555=,926882
158324+300820=,459144
135620+418417=,554037
331634+520654=,852288
567036+668332=,1235368
433102+773061=,1206163
700332+823670=,1524002
114681+363870=,478551
573678+701745=,1275423
107540+216716=,324256
113551+386143=,499694
318652+745050=,1063702
442886+466122=,909008
352510+472227=,824737
233740+322815=,556555
414253+416253=,830506
361043+837273=,1198316
283461+661572=,945033
200753+535715=,736468
271478+786440=,1057918
501756+686335=,1188091
640828+724307=,1365135
481501+864551=,1346052
767077+805648=,1572725
244234+734060=,978294
235600+433547=,669147
270815+754247=,1025062
353252+443581=,796833
756556+760460=,1517016
133502+848073=,981575
565581+857213=,1422794
655314+837255=,1492569
200667+683345=,884012
367142+478228=,845370
507531+876636=,1384167
455804+851330=,1307134
474206+541545=,1015751
514631+730353=,1244984
286152+588463=,874615
310557+623482=,934039
170077+547267=,717344
271055+638737=,909792
625838+876745=,1502583
715605+726250=,1441855
201021+707381=,908402
284467+668140=,952607
310673+514477=,825150
332827+477102=,809929
321370+885553=,1206923
104112+568055=,672167
286323+824828=,1111151
111144+363227=,474371
158503+235723=,394226
118647+472236=,590883
285020+418220=,703240
215147+607630=,822777
780478+831336=,1611814
250525+852436=,1102961
431470+686404=,1117874
315642+882821=,1198463
202836+456070=,658906
333882+376600=,710482
155765+288117=,443882
150303+268246=,418549
161700+202345=,364045
442228+645445=,1087673
257731+561472=,819203
333540+773723=,1107263
330212+333153=,663365
746238+748602=,1494840
230360+547880=,778240
235204+477240=,712444
251220+516815=,768035
684787+818607=,1503394
140630+144583=,285213
276587+408753=,685340
222202+832230=,1054432
175738+258312=,434050
374778+417800=,792578
725381+857427=,1582808
312265+437470=,749735
340021+460460=,800481
323770+514788=,838558
280078+487075=,767153
323370+530127=,853497
661432+805854=,1467286
472304+526734=,999038
376584+607441=,984025
226145+554317=,780462
300272+423345=,723617
553523+571034=,1124557
435657+447545=,883202
347450+721873=,1069323
372470+712002=,1084472
463757+745632=,1209389
448610+453088=,901698
220475+867131=,1087606
403350+626625=,1029975
371578+473203=,844781
378723+404843=,783566
511183+775352=,1286535
305031+707034=,1012065
523313+684550=,1207863
176637+785163=,961800
416823+582788=,999611
478556+505816=,984372
261753+408870=,670623
281721+342743=,624464
635158+702026=,1337184
340546+676781=,1017327
575510+710284=,1285794
138415+214515=,352930
200505+384408=,584913
133101+645085=,778186
645371+822512=,1467883
634484+745143=,1379627
722706+886016=,1608722
566328+643740=,1210068
350652+602875=,953527
230717+562316=,793033
500535+620325=,1120860
485317+785856=,1271173
384070+653082=,1037152
568826+660501=,1229327
148842+228446=,377288
254214+825267=,1079481
242333+823301=,1065634
702357+827237=,1529594
153027+614501=,767528
313843+374752=,688595
464070+568563=,1032633
583637+852246=,1435883
605258+608243=,1213501
242184+330316=,572500
633188+812202=,1445390
257670+712603=,970273
720631+883650=,1604281
250414+328436=,578850
530171+610486=,1140657
231678+583037=,814715
407528+647288=,1054816
433188+628653=,1061841
488486+642211=,1130697
151847+252058=,403905
616141+724843=,1340984
342001+686637=,1028638
177777+736008=,913785
658675+705605=,1364280
738220+773714=,1511934
741342+807113=,1548455
626673+686374=,1313047
528645+647444=,1176089
351487+612776=,964263
422123+750284=,1172407
780483+857138=,1637621
307737+425347=,733084
482718+526336=,1009054
283084+550480=,833564
802228+803237=,1605465
224020+557124=,781144
655210+808517=,1463727
566077+736613=,1302690
275771+416171=,691942
826670+866318=,1692988
324768+830108=,1154876
265337+266748=,532085
162356+374213=,536569
221711+368327=,590038
141867+656311=,798178
343434+685577=,1029011
311016+813147=,1124163
152683+545505=,698188
540611+887053=,1427664
570615+718135=,1288750
183384+810475=,993859
270715+553645=,824360
748722+811252=,1559974
214431+868617=,1083048
117833+150523=,268356
671184+857377=,1528561
253654+607578=,861232
450577+663623=,1114200
355865+377704=,733569
187230+283404=,470634
322506+615573=,938079
365063+726213=,1091276
605712+873668=,1479380
355402+817651=,1173053
373540+773864=,1147404
410362+426006=,836368
110144+567235=,677379
551207+785337=,1336544
271888+804421=,1076309
161481+467056=,628537
501442+506432=,1007874
381365+553110=,934475
306764+721853=,1028617
745855+883414=,1629269
371522+572410=,943932
550365+585826=,1136191
148387+615770=,764157
164144+744850=,908994
252631+800730=,1053361
151806+742682=,894488
476056+703124=,1179180
118611+605047=,723658
264285+880047=,1144332
254248+487267=,741515
212468+786822=,999290
127745+234430=,362175
126152+327875=,454027
545166+704708=,1249874
152174+425142=,577316
356121+872320=,1228441
587257+635552=,1222809
212126+486680=,698806
375582+417028=,792610
102201+411023=,513224
421341+640165=,1061506
521533+770763=,1292296
454868+857303=,1312171
235647+816801=,1052448
503308+605326=,1108634
222352+848866=,1071218
413632+622324=,1035956
200376+641103=,841479
520438+756040=,1276478
148712+423134=,571846
631207+764306=,1395513
200550+528873=,729423
307300+853567=,1160867
132403+316240=,448643
325471+520632=,846103
288723+674058=,962781
203604+806733=,1010337
104580+736178=,840758
150081+235785=,385866
315113+481080=,796193
432133+445371=,877504
483528+717323=,1200851
743531+881818=,1625349
440364+658473=,1098837
187280+202684=,389964
115026+564158=,679184
404486+450066=,854552
302245+476671=,778916
105635+111025=,216660
258541+787106=,1045647
124802+184786=,309588
173641+460427=,634068
420537+532112=,952649
637207+865754=,1502961
403340+645226=,1048566
284015+330142=,614157
274202+881013=,1155215
317633+460428=,778061
640275+788031=,1428306
286823+654804=,941627
622013+812348=,1434361
280714+524143=,804857
473688+867853=,1341541
785832+815824=,1601656
554260+768423=,1322683
338654+570242=,908896
563717+753083=,1316800
367062+667063=,1034125
348850+735523=,1084373
744545+860645=,1605190
473607+653028=,1126635
261255+832587=,1093842
200411+848463=,1048874
353602+377371=,730973
721007+818027=,1539034
725563+738081=,1463644
357416+836170=,1193586
176677+486873=,663550
201081+576034=,777115
617411+680614=,1298025
137523+783687=,921210
402204+788120=,1190324
508770+536716=,1045486
138634+678474=,817108
450483+777360=,1227843
205356+367347=,572703
371451+506416=,877867
522105+707477=,1229582
124166+563668=,687834
184235+447574=,631809
311360+788583=,1099943
375564+418162=,793726
481173+517201=,998374
475715+668813=,1144528
572145+845110=,1417255
363407+475431=,838838
128538+246450=,374988
464436+678122=,1142558
230870+350328=,581198
368313+541553=,909866
733532+832776=,1566308
474682+573282=,1047964
453752+877017=,1330769
338412+680373=,1018785
257856+333548=,591404
617264+623260=,1240524
535668+537233=,1072901
174787+815421=,990208
412603+423125=,835728
540045+622704=,1162749
158446+806765=,965211
120158+261205=,381363
471507+612013=,1083520
805073+834257=,1639330
327866+482000=,809866
143105+663254=,806359
758665+772685=,1531350
262222+712578=,974800
304771+810204=,1114975
163526+327140=,490666
202741+875350=,1078091
486244+577620=,1063864
126436+481565=,608001
652005+780573=,1432578
326284+473511=,799795
327536+883756=,1211292
707818+815424=,1523242
231646+356435=,588081
104112+570058=,674170
644240+684614=,1328854
337788+752786=,1090574
347056+527506=,874562
233456+845808=,1079264
220640+864187=,1084827
425142+500715=,925857
133104+846473=,979577
304727+528160=,832887
142774+856348=,999122
351466+760526=,1111992
455134+862584=,1317718
505576+555473=,1061049
444261+703701=,1147962
322543+548466=,871009
374886+654033=,1028919
270500+718007=,988507
157253+713013=,870266
784404+823118=,1607522
433656+850447=,1284103
813360+880337=,1693697
136260+776033=,912293
316347+852066=,1168413
464263+600712=,1064975
221345+562662=,784007
412626+645453=,1058079
144754+763783=,908537
711260+756828=,1468088
151603+745143=,896746
474384+716710=,1191094
214246+784538=,998784
335883+650416=,986299
500234+646153=,1146387
448066+688386=,1136452
112216+588585=,700801
383804+573405=,957209
373736+818238=,1191974
207040+560722=,767762
114204+614166=,728370
586744+688847=,1275591
238114+835478=,1073592
166245+543335=,709580
483244+882014=,1365258
224825+378536=,603361
120832+353701=,474533
240583+632568=,873151
102622+474546=,577168
632218+734188=,1366406
367826+623770=,991596
185514+641550=,827064
616241+631018=,1247259
230624+272828=,503452
317168+541757=,858925
350124+682778=,1032902
172868+668757=,841625
163401+611364=,774765
150363+888340=,1038703
105282+265503=,370785
441841+741022=,1182863
411157+757563=,1168720
115077+727265=,842342
154210+725101=,879311
676618+876081=,1552699
626877+725058=,1351935
470341+677051=,1147392
173465+547125=,720590
375020+870530=,1245550
735616+857322=,1592938
164565+745752=,910317
402537+650343=,1052880
132330+480733=,613063
320241+380083=,700324
157464+460848=,618312
650340+745153=,1395493
437103+624075=,1061178
400112+730652=,1130764
524864+614074=,1138938
335314+377808=,713122
471035+721240=,1192275
164188+337278=,501466
605005+783817=,1388822
301715+702078=,1003793
407080+527023=,934103
587765+646163=,1233928
438121+558040=,996161
567364+843822=,1411186
315153+764077=,1079230
515516+608282=,1123798
267127+644356=,911483
336050+444683=,780733
380604+713411=,1094015
584637+773112=,1357749
465358+650235=,1115593
673444+861840=,1535284
703781+720631=,1424412
116835+340717=,457552
261352+501781=,763133
265823+514842=,780665
173013+376032=,549045
278021+623544=,901565
248426+837233=,1085659
302750+517302=,820052
503663+603470=,1107133
605837+661238=,1267075
253141+440534=,693675
200807+225453=,426260
481565+876010=,1357575
432246+575603=,1007849
460588+540865=,1001453
443881+557053=,1000934
235142+617432=,852574
500280+520855=,1021135
568252+650610=,1218862
632357+703653=,1336010
546878+682570=,1229448
536020+607715=,1143735
250424+314368=,564792
405467+782782=,1188249
540228+824267=,1364495
521663+528746=,1050409
206616+254112=,460728
145527+834460=,979987
127222+241218=,368440
610647+686178=,1296825
174577+683770=,858347
265462+668164=,933626
448071+723534=,1171605
501213+554585=,1055798
211117+524348=,735465
506015+733107=,1239122
411655+845257=,1256912
288503+366415=,654918
333844+678478=,1012322
163011+202452=,365463
703128+888104=,1591232
668672+850070=,1518742
347755+625476=,973231
148376+414037=,562413
460803+688872=,1149675
354880+866124=,1221004
303134+582023=,885157
105782+118571=,224353
278184+286116=,564300
118565+424022=,542587
250764+570643=,821407
100775+433634=,534409
157243+688884=,846127
664003+776716=,1440719
132025+687280=,819305
327822+603061=,930883
245378+657022=,902400
722387+852864=,1575251
100116+182257=,282373
237456+835408=,1072864
406181+537014=,943195
103542+380188=,483730
234186+622225=,856411
610633+681414=,1292047
214477+222103=,436580
231017+754678=,985695
473112+481067=,954179
551605+686322=,1237927
473575+657686=,1131261
330863+632061=,962924
466543+855666=,1322209
165172+370203=,535375
341525+621021=,962546
122514+451716=,574230
532083+672310=,1204393
535532+661811=,1197343
102314+168558=,270872
230036+770551=,1000587
216121+242768=,458889
241100+382871=,623971
263511+343502=,607013
333188+543383=,876571
228817+557223=,786040
682163+710006=,1392169
467310+558625=,1025935
406053+553313=,959366
105826+838653=,944479
384140+815343=,1199483
548258+550024=,1098282
158410+728150=,886560
143502+386854=,530356
112341+242748=,355089
603572+864404=,1467976
385526+630415=,1015941
310347+430415=,740762
214402+447510=,661912
521127+706811=,1227938
488350+538140=,1026490
142426+420246=,562672
345387+767618=,1113005
527083+775556=,1302639
535072+781817=,1316889
166141+242158=,408299
541305+682187=,1223492
623084+688553=,1311637
421152+715271=,1136423
241101+648365=,889466
777628+888457=,1666085
441476+778782=,1220258
152463+502153=,654616
264823+367571=,632394
613412+714350=,1327762
833658+871577=,1705235
410362+452787=,863149
707075+733778=,1440853
300774+540127=,840901
457046+671038=,1128084
210514+552573=,763087
400564+845368=,1245932
285548+624074=,909622
278553+427645=,706198
468172+504520=,972692
333762+708271=,1042033
528880+857666=,1386546
152730+545017=,697747
555812+713482=,1269294
578230+685453=,1263683
450706+612738=,1063444
115512+472722=,588234
202277+718075=,920352
484318+502083=,986401
764837+841148=,1605985
233326+363566=,596892
232684+452763=,685447
542761+830727=,1373488
312836+802535=,1115371
547487+880815=,1428302
341563+865750=,1207313
285624+736128=,1021752
203270+264311=,467581
253471+715128=,968599
277613+822341=,1099954
173441+465781=,639222
682802+754813=,1437615
365808+622024=,987832
266414+750636=,1017050
526236+642455=,1168691
374218+511713=,885931
815281+874630=,1689911
270156+707845=,978001
130382+686200=,816582
224270+740134=,964404
305163+715634=,1020797
583485+643443=,1226928
266474+720746=,987220
123854+310288=,434142
162108+863405=,1025513
371632+700152=,1071784
480255+733650=,1213905
637486+665160=,1302646
271723+556068=,827791
703151+766254=,1469405
370045+687833=,1057878
131705+621324=,753029
504620+628813=,1133433
364854+617547=,982401
517037+587878=,1104915
247533+252112=,499645
337334+554066=,891400
567614+780420=,1348034
611654+807116=,1418770
232600+772304=,1004904
301530+832686=,1134216
450735+665620=,1116355
121386+671076=,792462
274328+317405=,591733
261784+842662=,1104446
150146+174403=,324549
140530+285408=,425938
644318+742617=,1386935
124300+717512=,841812
137077+756145=,893222
401324+610328=,1011652
410813+558362=,969175
543772+882350=,1426122
504417+858623=,1363040
111003+431400=,542403
275661+883167=,1158828
621671+777537=,1399208
105300+383448=,488748
257155+722706=,979861
151353+387837=,539190
241104+538734=,779838
362405+575611=,938016
686728+825808=,1512536
262857+761581=,1024438
316122+617066=,933188
174008+564442=,738450
400714+604200=,1004914
522230+708604=,1230834
261267+435836=,697103
162703+605400=,768103
560310+563552=,1123862
