question,label
5352*7422=,39722544
4582*8537=,39116534
5768*8448=,48728064
4471*4805=,21483155
2520*3263=,8222760
2531*7005=,17729655
2214*4152=,9192528
6633*8003=,53083899
3784*7314=,27676176
2242*6558=,14703036
4156*8364=,34760784
4726*8423=,39807098
2682*6310=,16923420
2053*4074=,8363922
2478*3005=,7446390
1282*5736=,7353552
5600*7306=,40913600
1473*5125=,7549125
4287*5027=,21550749
4012*7634=,30627608
6201*6821=,42297021
3170*8706=,27598020
2381*8077=,19231337
3403*5286=,17988258
1734*6010=,10421340
1661*4060=,6743660
6053*6536=,39562408
2868*3586=,10284648
1540*6353=,9783620
6131*8320=,51009920
4068*4848=,19721664
6107*6885=,42046695
3136*5030=,15774080
6780*7366=,49941480
5631*6110=,34405410
1213*2830=,3432790
5332*6403=,34140796
5522*6562=,36235364
3741*5631=,21065571
3368*3817=,12855656
4264*6372=,27170208
3880*6760=,26228800
5813*8650=,50282450
2827*6102=,17250354
4303*6284=,27040052
3466*8662=,30022492
4360*4672=,20369920
6306*8088=,51002928
2586*6726=,17393436
2276*8550=,19459800
6158*7108=,43771064
2061*6680=,13767480
2177*6703=,14592431
2587*6337=,16393819
3251*8742=,28420242
1717*8615=,14791955
5446*6652=,36226792
5085*6135=,31196475
1388*5620=,7800560
1828*3477=,6355956
2824*4005=,11310120
3442*4575=,15747150
1484*7318=,10859912
8355*8826=,73741230
1206*6157=,7425342
1746*4766=,8321436
7480*7720=,57745600
5018*5576=,27980368
1446*7602=,10992492
1766*5503=,9718298
2262*7582=,17150484
2770*4672=,12941440
4626*7678=,35518428
4133*7010=,28972330
7827*8343=,65300661
2726*8374=,22827524
6157*6363=,39176991
5202*5650=,29391300
1083*3266=,3537078
2571*3672=,9440712
2635*5613=,14790255
6723*7280=,48943440
2421*2866=,6938586
3473*7323=,25432779
3130*6154=,19262020
2236*7451=,16660436
3716*8286=,30790776
2540*7740=,19659600
1313*3557=,4670341
1278*6653=,8502534
3601*8807=,31714007
1532*5050=,7736600
1745*5750=,10033750
8445*8613=,72736785
1247*8727=,10882569
1665*2041=,3398265
7508*7600=,57060800
4441*8461=,37575301
1467*5651=,8290017
5341*6147=,32831127
1135*6002=,6812270
1466*2101=,3080066
4064*7407=,30102048
5621*8807=,49504147
3814*7625=,29081750
3482*4861=,16926002
2046*7000=,14322000
3668*4721=,17316628
1336*4580=,6118880
2486*4858=,12076988
1273*8010=,10196730
2402*4360=,10472720
2721*3578=,9735738
1166*8161=,9515726
2032*2253=,4578096
2113*7176=,15162888
3614*8146=,29439644
3264*5586=,18232704
2120*4621=,9796520
1213*7143=,8664459
4535*4685=,21246475
8344*8511=,71015784
2474*5033=,12451642
6567*6714=,44090838
5111*7660=,39150260
2587*5721=,14800227
2206*8267=,18237002
2415*2771=,6691965
7272*7661=,55710792
8027*8685=,69714495
1545*2153=,3326385
4777*7686=,36716022
1103*2445=,2696835
2071*2455=,5084305
4438*6468=,28704984
4864*6368=,30973952
1401*4213=,5902413
6551*8241=,53986791
1268*4562=,5784616
3282*6683=,21933606
1432*6107=,8745224
5545*7483=,41493235
3044*5025=,15296100
3256*6635=,21603560
1406*6847=,9626882
4280*6147=,26309160
4136*6800=,28124800
7377*8472=,62497944
2702*7824=,21140448
4572*5073=,23193756
3026*5840=,17671840
2705*7264=,19649120
1634*7580=,12385720
1241*8457=,10495137
4500*8355=,37597500
4166*5017=,20900822
3353*5736=,19232808
5133*8152=,41844216
5173*7842=,40566666
7458*8474=,63199092
4276*6108=,26117808
3123*5047=,15761781
2284*3350=,7651400
4787*6551=,31359637
1707*6146=,10491222
2308*7834=,18080872
1303*8856=,11539368
6475*8404=,54415900
3822*6172=,23589384
4517*8584=,38773928
4184*8353=,34948952
3416*8765=,29941240
8060*8333=,67163980
5040*6373=,32119920
2746*6450=,17711700
5110*7572=,38692920
2576*4356=,11221056
1674*8781=,14699394
4537*6443=,29231891
3640*4042=,14712880
7203*7765=,55931295
2624*6163=,16171712
5233*6126=,32057358
6630*8736=,57919680
3888*6110=,23755680
4003*8441=,33789323
3526*7136=,25161536
3182*3423=,10891986
6571*7453=,48973663
2247*5655=,12706785
6585*7284=,47965140
4085*6248=,25523080
5563*6431=,35775653
2145*4435=,9513075
6248*7787=,48653176
5650*8421=,47578650
6740*7766=,52342840
1074*2315=,2486310
6478*8336=,54000608
3748*6111=,22904028
2105*8208=,17277840
3702*7656=,28342512
2124*4505=,9568620
3443*6433=,22148819
2471*4477=,11062667
5182*6211=,32185402
5520*6556=,36189120
1150*3685=,4237750
5085*5672=,28842120
5055*7386=,37336230
3417*3752=,12820584
3288*3713=,12208344
5182*5808=,30097056
5318*7054=,37513172
2705*6272=,16965760
2317*7066=,16371922
6524*6730=,43906520
2221*5832=,12952872
4142*4820=,19964440
3530*6867=,24240510
8551*8727=,74624577
2258*6833=,15428914
4821*5763=,27783423
3128*7738=,24204464
4744*8634=,40959696
2354*5205=,12252570
1054*3587=,3780698
1218*3183=,3876894
3667*4558=,16714186
5316*7827=,41608332
2535*5516=,13983060
1304*8525=,11116600
5720*7202=,41195440
4250*7441=,31624250
6017*7222=,43454774
4020*6261=,25169220
3681*8058=,29661498
4144*7664=,31759616
3472*7204=,25012288
7653*7846=,60045438
2288*3453=,7900464
2203*3145=,6928435
1476*5257=,7759332
4255*7768=,33052840
6026*8080=,48690080
4381*4812=,21081372
5813*7527=,43754451
2863*6272=,17956736
5772*6827=,39405444
1837*4105=,7540885
1642*2533=,4159186
7353*8767=,64463751
4157*8717=,36236569
6054*6606=,39992724
2347*5551=,13028197
2445*8505=,20794725
1231*5388=,6632628
3275*5652=,18510300
3286*6574=,21602164
7373*8555=,63076015
6125*6810=,41711250
1156*7365=,8513940
1688*2362=,3987056
4347*5868=,25508196
1785*2478=,4423230
7555*7767=,58679685
3067*8613=,26416071
2063*7815=,16122345
3216*6471=,20810736
2851*6051=,17251401
4662*5373=,25048926
2431*4600=,11182600
1625*2271=,3690375
1015*6858=,6960870
6676*8475=,56579100
2371*5863=,13901173
2866*8510=,24389660
1133*1532=,1735756
4125*7274=,30005250
3733*5216=,19471328
2516*3358=,8448728
5606*8446=,47348276
4113*7028=,28906164
2161*3500=,7563500
4230*5175=,21890250
1878*2617=,4914726
8232*8575=,70589400
1783*3381=,6028323
8150*8523=,69462450
4471*7230=,32325330
1425*7084=,10094700
2333*7203=,16804599
3048*4751=,14481048
2580*7847=,20245260
8067*8643=,69723081
7310*8510=,62208100
6202*6463=,40083526
3564*4065=,14487660
3807*5071=,19305297
5681*6277=,35659637
2236*8181=,18292716
5636*8545=,48159620
2831*3334=,9438554
1705*5715=,9744075
1064*8862=,9429168
6207*7772=,48240804
3078*5542=,17058276
2510*4310=,10818100
2008*4438=,8911504
5274*5381=,28379394
2011*3117=,6268287
5858*6223=,36454334
4624*7465=,34518160
2023*4080=,8253840
4011*4575=,18350325
2231*5664=,12636384
3268*5453=,17820404
1416*8758=,12401328
2516*7185=,18077460
4310*6522=,28109820
4108*7552=,31023616
3428*7141=,24479348
1886*7628=,14386408
2725*8772=,23903700
3560*8467=,30142520
1725*2614=,4509150
6806*8825=,60062950
5817*6710=,39032070
5061*7517=,38043537
3702*4530=,16770060
3338*5820=,19427160
3643*4345=,15828835
3740*8414=,31468360
4872*5226=,25461072
5082*7316=,37179912
4064*8458=,34373312
5771*6744=,38919624
3538*6761=,23920418
1741*3538=,6159658
1076*4758=,5119608
1204*6345=,7639380
4665*7525=,35104125
3453*5443=,18794679
1502*8085=,12143670
2767*5267=,14573789
3023*7214=,21807922
2744*3448=,9461312
1510*8640=,13046400
1511*1705=,2576255
2586*4353=,11256858
1664*6080=,10117120
2626*8442=,22168692
6628*7678=,50889784
5517*8817=,48643389
2681*8777=,23531137
5732*6648=,38106336
2400*4705=,11292000
4637*5837=,27066169
1244*5336=,6637984
3844*8850=,34019400
2402*3726=,8949852
1064*2345=,2495080
6734*7370=,49629580
1325*5261=,6970825
3242*4438=,14387996
2101*7078=,14870878
6025*7146=,43054650
2584*3328=,8599552
2421*3222=,7800462
2771*5782=,16021922
1142*1187=,1355554
5667*8012=,45404004
5235*7626=,39922110
1706*2886=,4923516
1872*3182=,5956704
1648*4335=,7144080
6701*7741=,51872441
2565*5716=,14661540
2118*2210=,4680780
3061*3170=,9703370
2365*6741=,15942465
1233*2817=,3473361
5123*8841=,45292443
6272*7656=,48018432
5042*8233=,41510786
2727*5662=,15440274
5578*7571=,42231038
1856*8733=,16208448
6013*6831=,41074803
3785*7526=,28485910
5164*8413=,43444732
5588*6643=,37121084
4472*6454=,28862288
1184*2311=,2736224
5060*8627=,43652620
8872*8873=,78721256
4618*5044=,23293192
4631*6827=,31615837
7128*8615=,61407720
2107*7175=,15117725
1081*6586=,7119466
3422*5536=,18944192
2727*7628=,20801556
1832*4766=,8731312
2633*7222=,19015526
7877*8606=,67789462
6124*8252=,50535248
5250*6646=,34891500
6016*6482=,38995712
4034*5332=,21509288
1347*5585=,7522995
6705*8076=,54149580
3424*6100=,20886400
7111*8458=,60144838
2641*6107=,16128587
2367*5585=,13219695
3265*5785=,18888025
5687*6783=,38574921
1226*4886=,5990236
3331*6228=,20745468
3380*6046=,20435480
3852*4533=,17461116
1347*1464=,1972008
1444*7578=,10942632
2774*4562=,12654988
2722*4566=,12428652
2271*8320=,18894720
2631*2783=,7322073
3608*8124=,29311392
3874*7265=,28144610
3584*5706=,20450304
7282*7511=,54695102
7641*7754=,59248314
1874*2261=,4237114
2720*4110=,11179200
4066*4700=,19110200
2728*4484=,12232352
2332*3062=,7140584
2423*7815=,18935745
3425*4381=,15004925
8736*8878=,77558208
1745*6868=,11984660
2672*6203=,16574416
2176*3482=,7576832
5314*5462=,29025068
4375*8831=,38635625
1636*2883=,4716588
7274*8553=,62214522
7140*7725=,55156500
6185*6505=,40233425
7681*8856=,68022936
2685*6015=,16150275
3608*8212=,29628896
5637*8811=,49667607
2674*3046=,8145004
2363*7546=,17831198
6862*8156=,55966472
3634*8232=,29915088
3514*4736=,16642304
3417*5045=,17238765
1173*4556=,5344188
6863*8673=,59522799
6522*8823=,57543606
5147*6683=,34397401
3831*6756=,25882236
2155*6475=,13953625
4336*8077=,35021872
3252*6420=,20877840
5677*8416=,47777632
1660*8657=,14370620
6153*6362=,39145386
2032*2282=,4637024
8670*8764=,75983880
3011*8662=,26081282
1865*5653=,10542845
1305*1726=,2252430
3465*4847=,16794855
1508*3653=,5508724
3231*3354=,10836774
4206*5460=,22964760
2188*7512=,16436256
3541*6542=,23165222
2441*7766=,18956806
4116*8182=,33677112
2307*6850=,15802950
1764*8410=,14835240
1454*1824=,2652096
3367*5386=,18134662
3666*6454=,23660364
4834*6005=,29028170
1255*7742=,9716210
2131*6035=,12860585
6103*7770=,47420310
3726*7241=,26979966
2764*7580=,20951120
6786*8124=,55129464
3725*7461=,27792225
1601*5658=,9058458
1404*2707=,3800628
1477*8617=,12727309
5040*7743=,39024720
6565*7817=,51318605
2741*5647=,15478427
8026*8706=,69874356
2881*5054=,14560574
3034*5488=,16650592
5351*6607=,35354057
6676*8043=,53695068
4045*5635=,22793575
2074*2125=,4407250
6625*8640=,57240000
1566*7782=,12186612
4548*7440=,33837120
7758*7810=,60589980
5107*6341=,32383487
2272*5222=,11864384
1051*7724=,8117924
1243*7075=,8794225
1538*7810=,12011780
2068*5511=,11396748
6176*7473=,46153248
2278*2424=,5521872
4483*5187=,23253321
3588*6381=,22895028
2725*4041=,11011725
3008*8672=,26085376
4687*5083=,23824021
5486*8700=,47728200
1321*1365=,1803165
1676*2264=,3794464
7052*8250=,58179000
5278*6514=,34380892
1177*5077=,5975629
2771*6520=,18066920
2434*5681=,13827554
6535*6581=,43006835
1686*4300=,7249800
1266*5433=,6878178
3386*7286=,24670396
5688*8821=,50173848
2523*5812=,14663676
3044*6205=,18888020
6318*8385=,52976430
1375*7410=,10188750
1221*8300=,10134300
1085*8663=,9399355
3742*5286=,19780212
4727*5373=,25398171
2071*6685=,13844635
3051*8123=,24783273
4241*7035=,29835435
1061*7271=,7714531
1607*5373=,8634411
3870*6040=,23374800
1443*4252=,6135636
3451*4420=,15253420
3140*4745=,14899300
1461*5265=,7692165
5477*8014=,43892678
7206*8160=,58800960
3408*4403=,15005424
6437*7375=,47472875
5818*8632=,50220976
6312*7423=,46853976
5674*7543=,42798982
1786*7204=,12866344
5683*7538=,42838454
3516*3746=,13170936
3003*7581=,22765743
3460*3675=,12715500
5126*7121=,36502246
1104*2662=,2938848
6132*6813=,41777316
1622*5447=,8835034
1161*4110=,4771710
1416*8187=,11592792
2821*4525=,12765025
1625*2353=,3823625
5707*5846=,33363122
1252*3108=,3891216
3073*5831=,17918663
4204*8335=,35040340
6762*8007=,54143334
2105*5258=,11068090
1875*5517=,10344375
1337*4081=,5456297
2126*5862=,12462612
1171*7444=,8716924
3737*6157=,23008709
2446*7677=,18777942
2668*7687=,20508916
3277*6418=,21031786
5083*6562=,33354646
2803*5408=,15158624
6168*6524=,40240032
3588*6203=,22256364
5860*8026=,47032360
7171*8337=,59784627
2550*8077=,20596350
1137*1387=,1577019
4307*8017=,34529219
2327*5144=,11970088
2621*3640=,9540440
4408*7433=,32764664
4271*7562=,32297302
4245*4328=,18372360
2407*8010=,19280070
5735*6884=,39479740
2085*4515=,9413775
2136*7264=,15515904
2028*4640=,9409920
3513*4137=,14533281
1807*8260=,14925820
1542*7442=,11475564
2012*8344=,16788128
4427*8418=,37266486
1563*2838=,4435794
2526*6177=,15603102
8183*8575=,70169225
1650*2047=,3377550
1683*8432=,14191056
3412*4332=,14780784
2868*7787=,22333116
2548*5878=,14977144
7313*8047=,58847711
1656*8247=,13657032
6184*6320=,39082880
3501*5464=,19129464
4732*5550=,26262600
2308*7771=,17935468
1276*5853=,7468428
3270*8657=,28308390
6763*8088=,54699144
2648*8121=,21504408
5088*5467=,27816096
4125*8282=,34163250
1070*3745=,4007150
4523*4653=,21045519
2077*6005=,12472385
2060*2652=,5463120
1542*3461=,5336862
4781*8854=,42330974
3553*8131=,28889443
2716*5286=,14356776
3312*3720=,12320640
1181*8080=,9542480
2321*3167=,7350607
4814*7640=,36778960
7655*8688=,66506640
1785*3164=,5647740
4344*8244=,35811936
4440*5504=,24437760
1418*8110=,11499980
4852*5838=,28325976
6032*6527=,39370864
3026*4632=,14016432
3021*7086=,21406806
4576*7506=,34347456
4746*8643=,41019678
4246*8648=,36719408
4471*7728=,34551888
2363*6753=,15957339
2264*5235=,11852040
3607*6504=,23459928
7720*8737=,67449640
1075*1487=,1598525
5580*8555=,47736900
5463*6422=,35083386
1127*8633=,9729391
2316*3846=,8907336
4707*6587=,31005009
5503*7527=,41421081
2632*4178=,10996496
3206*7212=,23121672
1285*3038=,3903830
1745*2825=,4929625
2605*6365=,16580825
2783*4233=,11780439
4487*5707=,25607309
3607*4834=,17436238
5073*6725=,34115925
1143*8307=,9494901
1547*2856=,4418232
1301*7726=,10051526
7082*8044=,56967608
4276*5314=,22722664
6204*6383=,39600132
1255*7836=,9834180
4044*8764=,35441616
6054*8710=,52730340
2341*6411=,15008151
7510*8470=,63609700
6843*8271=,56598453
4782*6613=,31623366
1507*5283=,7961481
3014*6752=,20350528
4183*6682=,27950806
5082*8172=,41530104
7151*8505=,60819255
6678*7255=,48448890
3828*6866=,26283048
3537*4530=,16022610
5082*6646=,33774972
2251*3484=,7842484
2531*5037=,12748647
5007*8687=,43495809
8273*8835=,73091955
5314*7533=,40030362
4641*7335=,34041735
1106*8727=,9652062
1548*7462=,11551176
2118*5321=,11269878
6212*7565=,46993780
2223*2776=,6171048
2818*4365=,12300570
3023*5765=,17427595
2273*8563=,19463699
1571*7885=,12387335
5112*7462=,38145744
7346*7571=,55616566
1044*2600=,2714400
5346*6670=,35657820
1361*8833=,12021713
5341*6725=,35918225
7351*7685=,56492435
1834*5044=,9250696
7552*8758=,66140416
2416*2857=,6902512
1111*7136=,7928096
5702*8523=,48598146
5284*6147=,32480748
3507*6362=,22311534
3335*5585=,18625975
4355*7475=,32553625
2356*8468=,19950608
1163*4588=,5335844
6134*7503=,46023402
1151*2148=,2472348
1501*4103=,6158603
1538*4084=,6281192
3564*7666=,27321624
1280*7313=,9360640
3141*6357=,19967337
6228*8683=,54077724
5116*7336=,37530976
4656*6487=,30203472
4361*7130=,31093930
6527*6550=,42751850
1765*8233=,14531245
1211*5540=,6708940
2477*8323=,20616071
5363*6325=,33920975
1108*8337=,9237396
2071*8603=,17816813
2115*5151=,10894365
5353*7466=,39965498
2220*7007=,15555540
2138*4266=,9120708
2382*3430=,8170260
1243*7638=,9494034
3885*6300=,24475500
5887*6660=,39207420
3887*7414=,28818218
2440*5404=,13185760
4868*7171=,34908428
7010*7437=,52133370
3467*8708=,30190636
5125*8637=,44264625
2424*3572=,8658528
5785*8560=,49519600
6776*8033=,54431608
4056*5105=,20705880
3108*7146=,22209768
5315*5377=,28578755
3835*7418=,28448030
7027*7324=,51465748
3542*3832=,13572944
2861*3866=,11060626
3583*4611=,16521213
3246*7645=,24815670
3777*5634=,21279618
5424*6116=,33173184
1263*2432=,3071616
1038*1576=,1635888
2345*4372=,10252340
3253*4406=,14332718
3602*5748=,20704296
2404*2450=,5889800
2025*7160=,14499000
3772*7054=,26607688
2718*4624=,12568032
3185*7622=,24276070
7134*7617=,54339678
5277*6638=,35028726
3221*8252=,26579692
2065*2603=,5375195
5721*6137=,35109777
7341*8024=,58904184
1647*1722=,2836134
1382*1623=,2242986
6828*7075=,48308100
3636*6642=,24150312
5444*7631=,41543164
3426*5687=,19483662
4375*6016=,26320000
1325*6348=,8411100
6085*6285=,38244225
2566*8484=,21769944
6224*8240=,51285760
3330*6135=,20429550
1247*8362=,10427414
3434*8551=,29364134
3218*3658=,11771444
4178*6660=,27825480
1658*6605=,10951090
8057*8874=,71497818
1628*3525=,5738700
1750*2721=,4761750
1058*2262=,2393196
4050*4181=,16933050
5010*5838=,29248380
4051*4442=,17994542
6277*8657=,54339989
1624*1757=,2853368
1361*5621=,7650181
4782*7550=,36104100
2744*5400=,14817600
7052*7053=,49737756
7085*8734=,61880390
4865*5710=,27779150
3712*5103=,18942336
5764*7185=,41414340
2763*3686=,10184418
3164*5143=,16272452
2351*8565=,20136315
2106*4404=,9274824
3843*5213=,20033559
3837*7032=,26981784
7286*7678=,55941908
2841*4044=,11489004
2114*7350=,15537900
3607*6285=,22669995
1183*1235=,1461005
5671*6644=,37678124
6402*6718=,43008636
6411*6676=,42799836
3488*7012=,24457856
5083*7782=,39555906
2566*7566=,19414356
2867*8327=,23873509
5888*6031=,35510528
3538*7760=,27454880
3688*4802=,17709776
3433*5888=,20213504
4083*6073=,24796059
3546*5477=,19421442
5345*7415=,39633175
3631*8017=,29109727
2471*3558=,8791818
5027*5214=,26210778
2057*2438=,5014966
1446*4088=,5911248
2288*2615=,5983120
1162*2653=,3082786
4144*6225=,25796400
1364*4351=,5934764
6150*8280=,50922000
4278*6103=,26108634
3681*6457=,23768217
3618*5058=,18299844
2028*2461=,4990908
3230*5035=,16263050
1125*2446=,2751750
3820*7318=,27954760
1764*4404=,7768656
3458*7835=,27093430
2780*6652=,18492560
3584*8244=,29546496
5870*8316=,48814920
5262*6241=,32840142
4242*6047=,25651374
4524*7060=,31939440
6257*8841=,55318137
2031*3003=,6099093
1867*4835=,9026945
7240*7834=,56718160
7437*7778=,57844986
3233*7735=,25007255
4158*7418=,30844044
2032*5102=,10367264
4041*7323=,29592243
4215*6342=,26731530
2184*7672=,16755648
6738*7242=,48796596
3683*7065=,26020395
6182*7660=,47354120
4404*5145=,22658580
1370*7365=,10090050
6637*7681=,50978797
4488*7541=,33844008
3045*8333=,25373985
2808*7343=,20619144
5653*7726=,43675078
8154*8400=,68493600
8024*8236=,66085664
5710*7656=,43715760
5470*5881=,32169070
4408*5256=,23168448
4042*8331=,33673902
5102*8402=,42867004
3005*6371=,19144855
3515*3857=,13557355
1808*2587=,4677296
8157*8517=,69473169
4225*8481=,35832225
2424*3806=,9225744
6353*7044=,44750532
7451*8800=,65568800
4040*5712=,23076480
3251*5366=,17444866
5100*5675=,28942500
6413*8050=,51624650
4422*6241=,27597702
3622*5866=,21246652
2672*8808=,23534976
3050*3172=,9674600
6326*8238=,52113588
1082*8284=,8963288
2768*6288=,17405184
1733*2403=,4164399
6000*8374=,50244000
1751*2766=,4843266
3432*5454=,18718128
4420*5245=,23182900
4348*8116=,35288368
4018*7485=,30074730
2422*2837=,6871214
3316*3875=,12849500
2678*6628=,17749784
4345*4841=,21034145
2613*4453=,11635689
4475*5814=,26017650
5078*6314=,32062492
2831*8160=,23100960
4683*7484=,35047572
2387*3877=,9254399
6351*7285=,46267035
1347*6274=,8451078
5667*7051=,39958017
5508*6682=,36804456
4845*8774=,42510030
2638*5545=,14627710
1148*3013=,3458924
3408*7517=,25617936
3710*7287=,27034770
1180*3588=,4233840
1264*5466=,6909024
8071*8327=,67207217
4885*6686=,32661110
2387*7704=,18389448
3701*3860=,14285860
2270*2562=,5815740
1165*4085=,4759025
6001*6857=,41148857
7725*8241=,63661725
3140*8185=,25700900
4315*8066=,34804790
4357*5476=,23858932
2217*3018=,6690906
2184*7656=,16720704
3503*8653=,30311459
7048*8072=,56891456
2063*7715=,15916045
3487*4475=,15604325
3544*8433=,29886552
7815*8864=,69272160
2342*2660=,6229720
4637*8478=,39312486
4180*7360=,30764800
3002*8758=,26291516
3505*8403=,29452515
2885*4705=,13573925
5165*8527=,44041955
2861*8587=,24567407
2558*8081=,20671198
2114*8407=,17772398
2404*4236=,10183344
1573*2688=,4228224
1777*4353=,7735281
2365*6457=,15270805
2865*6515=,18665475
1842*6130=,11291460
4711*5483=,25830413
5567*7402=,41206934
1813*3335=,6046355
5107*6414=,32756298
2286*3030=,6926580
2237*6227=,13929799
3012*4360=,13132320
7857*8315=,65330955
1752*6066=,10627632
4751*8304=,39452304
1581*6670=,10545270
4160*6611=,27501760
2264*6716=,15205024
2523*3030=,7644690
2462*5838=,14373156
5357*5756=,30834892
6405*6753=,43252965
3373*6871=,23175883
3576*5370=,19203120
1278*4155=,5310090
5235*8315=,43529025
1227*4143=,5083461
3774*6862=,25897188
4088*6520=,26653760
2535*4577=,11602695
3416*7780=,26576480
2604*6357=,16553628
7775*8280=,64377000
3721*5787=,21533427
5603*6613=,37052639
2187*4064=,8887968
2545*6554=,16679930
8506*8737=,74316922
5763*7763=,44738169
6452*6682=,43112264
4861*6603=,32097183
4843*5287=,25604941
1474*3163=,4662262
4157*7384=,30695288
4717*8730=,41179410
4071*5355=,21800205
6430*8014=,51530020
2277*4701=,10704177
1668*4360=,7272480
7121*7668=,54603828
1403*6533=,9165799
3112*5638=,17545456
3216*7831=,25184496
1268*4175=,5293900
5437*8270=,44963990
6885*8563=,58956255
2085*2387=,4976895
5041*8115=,40907715
1531*3573=,5470263
6228*6610=,41167080
4287*5858=,25113246
2037*8257=,16819509
2644*7418=,19613192
7668*8287=,63544716
2661*2758=,7339038
4726*7732=,36541432
6776*8418=,57040368
1867*3531=,6592377
6428*6837=,43948236
5342*8566=,45759572
4266*6467=,27588222
2053*6353=,13042709
4007*5617=,22507319
3125*4774=,14918750
7232*8083=,58456256
5334*6605=,35231070
3883*7668=,29774844
6515*7057=,45976355
6687*6705=,44836335
6112*8230=,50301760
4757*7457=,35472949
2087*4067=,8487829
2048*2632=,5390336
3665*6681=,24485865
2721*8338=,22687698
3480*4858=,16905840
7075*8385=,59323875
1463*2310=,3379530
2112*8745=,18469440
4064*8582=,34877248
7058*8324=,58750792
3756*6818=,25608408
1004*1767=,1774068
2448*7780=,19045440
4835*7748=,37461580
7084*8411=,59583524
3085*4020=,12401700
5185*6753=,35014305
2810*7775=,21847750
2405*2835=,6818175
2815*8126=,22874690
2557*8742=,22353294
8074*8133=,65665842
4077*5652=,23043204
4472*7308=,32681376
5035*5148=,25920180
5164*5843=,30173252
1723*6715=,11569945
6403*8207=,52549421
4651*5042=,23450342
6613*7257=,47990541
2441*4728=,11541048
1657*3767=,6241919
4465*8321=,37153265
4354*4447=,19362238
3000*5838=,17514000
6660*7586=,50522760
1674*4143=,6935382
1746*2361=,4122306
2208*3188=,7039104
1424*3351=,4771824
5325*7226=,38478450
2375*6613=,15705875
4640*7854=,36442560
3732*8116=,30288912
5565*6254=,34803510
2053*2421=,4970313
4050*4211=,17054550
1255*1264=,1586320
2617*2640=,6908880
4022*8153=,32791366
3043*5452=,16590436
1130*6501=,7346130
5578*6318=,35241804
2238*5764=,12899832
4655*8238=,38347890
1522*7078=,10772716
3766*7324=,27582184
5627*7576=,42630152
8423*8846=,74509858
1672*6601=,11036872
7137*8523=,60828651
1562*1605=,2507010
5531*8412=,46526772
3357*3445=,11564865
5858*7121=,41714818
2021*8304=,16782384
2150*7610=,16361500
3850*5405=,20809250
2643*8417=,22246131
5386*8866=,47752276
5410*6262=,33877420
3063*4211=,12898293
2345*3800=,8911000
3448*6706=,23122288
2545*2718=,6917310
5636*7452=,41999472
2160*7342=,15858720
2330*3302=,7693660
3655*6163=,22525765
1375*5627=,7737125
2237*6576=,14710512
3120*8410=,26239200
3006*7330=,22033980
4584*5230=,23974320
3033*8515=,25825995
6322*6600=,41725200
2683*5327=,14292341
2451*6365=,15600615
2702*3568=,9640736
2233*6810=,15206730
2232*7874=,17574768
4567*6483=,29607861
7134*7686=,54831924
3375*6806=,22970250
3324*8647=,28742628
5024*6426=,32284224
5063*5337=,27021231
2752*7640=,21025280
6312*8216=,51859392
5562*7426=,41303412
1723*1861=,3206503
1825*2857=,5214025
3581*7002=,25074162
8418*8831=,74339358
1733*5850=,10138050
1143*6100=,6972300
2387*6472=,15448664
1081*3471=,3752151
1048*6217=,6515416
1425*2744=,3910200
5026*8208=,41253408
3546*8588=,30453048
3766*7173=,27013518
2137*2380=,5086060
2568*4254=,10924272
4773*6407=,30580611
7403*7725=,57188175
8184*8722=,71380848
3227*4842=,15625134
2006*3558=,7137348
8268*8423=,69641364
2461*7777=,19139197
3227*6418=,20710886
5857*7358=,43095806
6042*8748=,52855416
2773*6568=,18213064
3170*7233=,22928610
4678*6038=,28245764
2343*7553=,17696679
2145*3427=,7350915
8270*8684=,71816680
2112*5687=,12010944
8214*8255=,67806570
1886*5004=,9437544
2547*5146=,13106862
3681*5160=,18993960
3242*6774=,21961308
3643*4518=,16459074
3116*4830=,15050280
3752*6756=,25348512
3005*4721=,14186605
1354*5656=,7658224
3801*4383=,16659783
2713*7000=,18991000
6666*7466=,49768356
3215*7133=,22932595
1717*4302=,7386534
8106*8183=,66331398
3825*8512=,32558400
5202*7023=,36533646
4785*5121=,24503985
3637*4245=,15439065
1605*6364=,10214220
4855*6877=,33387835
1155*2826=,3264030
2067*3003=,6207201
3260*7832=,25532320
2041*8078=,16487198
5625*5860=,32962500
3586*6437=,23083082
3104*7638=,23708352
2324*2621=,6091204
5020*8328=,41806560
7424*8423=,62532352
4710*5378=,25330380
1501*4743=,7119243
4644*6634=,30808296
1488*6830=,10163040
5206*8836=,46000216
1632*6548=,10686336
2261*4705=,10638005
2374*7155=,16985970
4020*6243=,25096860
3370*6064=,20435680
3183*6285=,20005155
1248*1716=,2141568
6687*6824=,45632088
2780*7220=,20071600
8285*8752=,72510320
5606*7008=,39286848
1637*2165=,3544105
3718*6638=,24680084
3070*6035=,18527450
4343*7887=,34253241
4073*6627=,26991771
5418*6568=,35585424
5246*6274=,32913404
3830*7374=,28242420
3533*6855=,24218715
6108*8718=,53249544
1265*2804=,3547060
4555*7143=,32536365
2640*6060=,15998400
1651*3253=,5370703
2176*2488=,5413888
4080*7408=,30224640
3813*7237=,27594681
2204*3018=,6651672
2105*4271=,8990455
3433*5068=,17398444
4627*6156=,28483812
4722*6118=,28889196
3328*6114=,20347392
4460*7038=,31389480
